// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.34 sec)   *****
// Found 2 benchmarks:
//   ConvertBenchmarks.ForLoopBenchmark: .NET 8.0(Runtime=.NET 8.0, Server=False)
//   ConvertBenchmarks.ForLoopBenchmark: InProcess(Server=False, Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ColorProcessingBenchmark.ConvertBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ColorProcessingBenchmark.ConvertBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ColorProcessingBenchmark.ConvertBenchmarks-report.html

// * Detailed results *
ConvertBenchmarks.ForLoopBenchmark: .NET 8.0(Runtime=.NET 8.0, Server=False)
Runtime = .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.177 ms, StdErr = 0.047 ms (0.57%), N = 65, StdDev = 0.377 ms
Min = 7.630 ms, Q1 = 7.886 ms, Median = 8.219 ms, Q3 = 8.336 ms, Max = 9.123 ms
IQR = 0.450 ms, LowerFence = 7.210 ms, UpperFence = 9.011 ms
ConfidenceInterval = [8.016 ms; 8.339 ms] (CI 99.9%), Margin = 0.161 ms (1.97% of Mean)
Skewness = 0.65, Kurtosis = 2.78, MValue = 3.2
-------------------- Histogram --------------------
[7.507 ms ; 7.674 ms) | @@
[7.674 ms ; 7.920 ms) | @@@@@@@@@@@@@@@@@@@@@
[7.920 ms ; 8.168 ms) | @@@@@@@@@
[8.168 ms ; 8.462 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[8.462 ms ; 8.684 ms) | @@
[8.684 ms ; 8.966 ms) | @@@@@
[8.966 ms ; 9.246 ms) | @@@
---------------------------------------------------

ConvertBenchmarks.ForLoopBenchmark: InProcess(Server=False, Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 8.114 ms, StdErr = 0.046 ms (0.57%), N = 57, StdDev = 0.348 ms
Min = 7.570 ms, Q1 = 7.814 ms, Median = 8.098 ms, Q3 = 8.344 ms, Max = 9.212 ms
IQR = 0.530 ms, LowerFence = 7.019 ms, UpperFence = 9.139 ms
ConfidenceInterval = [7.954 ms; 8.274 ms] (CI 99.9%), Margin = 0.160 ms (1.97% of Mean)
Skewness = 0.51, Kurtosis = 2.97, MValue = 2.5
-------------------- Histogram --------------------
[7.451 ms ; 7.653 ms) | @@@
[7.653 ms ; 7.926 ms) | @@@@@@@@@@@@@@@@@
[7.926 ms ; 8.180 ms) | @@@@@@@@@@@@
[8.180 ms ; 8.502 ms) | @@@@@@@@@@@@@@@
[8.502 ms ; 8.740 ms) | @@@@@@@@@
[8.740 ms ; 9.094 ms) | 
[9.094 ms ; 9.331 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.4170/22H2/2022Update)
Intel Core i5-6500 CPU 3.20GHz (Skylake), 1 CPU, 4 logical and 4 physical cores
.NET SDK 8.0.202
  [Host]   : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2
  .NET 8.0 : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2

Runtime=.NET 8.0  Server=False  

| Method           | Job       | Toolchain              | Mean     | Error     | StdDev    | Ratio | Gen0     | Gen1     | Gen2     | Allocated | Alloc Ratio |
|----------------- |---------- |----------------------- |---------:|----------:|----------:|------:|---------:|---------:|---------:|----------:|------------:|
| ForLoopBenchmark | .NET 8.0  | Default                | 8.177 ms | 0.1612 ms | 0.3768 ms |  1.00 | 359.3750 | 359.3750 | 359.3750 |  21.09 MB |        1.00 |
|                  |           |                        |          |           |           |       |          |          |          |           |             |
| ForLoopBenchmark | InProcess | InProcessEmitToolchain | 8.114 ms | 0.1600 ms | 0.3479 ms |  1.00 | 359.3750 | 359.3750 | 359.3750 |  21.09 MB |        1.00 |

// * Warnings *
MultimodalDistribution
  ConvertBenchmarks.ForLoopBenchmark: .NET 8.0 -> It seems that the distribution can have several modes (mValue = 3.2)

// * Hints *
Outliers
  ConvertBenchmarks.ForLoopBenchmark: .NET 8.0  -> 2 outliers were removed (9.71 ms, 9.73 ms)
  ConvertBenchmarks.ForLoopBenchmark: InProcess -> 5 outliers were removed (9.35 ms..9.74 ms)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Gen2        : GC Generation 2 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:22 (82.01 sec), executed benchmarks: 2

Global total time: 00:01:28 (88.8 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
