// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.2 sec)   *****
// Found 4 benchmarks:
//   ConvertBenchmarks.ForLoopBenchmark: .NET 8.0(Runtime=.NET 8.0, Server=False)
//   ConvertBenchmarks.PLINQWithFuncAsT: .NET 8.0(Runtime=.NET 8.0, Server=False)
//   ConvertBenchmarks.ForLoopBenchmark: InProcess(Server=False, Toolchain=InProcessEmitToolchain)
//   ConvertBenchmarks.PLINQWithFuncAsT: InProcess(Server=False, Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   2: 256 op, 943822800.00 ns, 3.6868 ms/op
WorkloadWarmup   3: 256 op, 968847500.00 ns, 3.7846 ms/op
WorkloadWarmup   4: 256 op, 959347100.00 ns, 3.7474 ms/op
WorkloadWarmup   5: 256 op, 963509800.00 ns, 3.7637 ms/op
WorkloadWarmup   6: 256 op, 961508700.00 ns, 3.7559 ms/op

WorkloadActual   1: 256 op, 936460400.00 ns, 3.6580 ms/op
WorkloadActual   2: 256 op, 931810100.00 ns, 3.6399 ms/op
WorkloadActual   3: 256 op, 941566000.00 ns, 3.6780 ms/op
WorkloadActual   4: 256 op, 938523100.00 ns, 3.6661 ms/op
WorkloadActual   5: 256 op, 938651000.00 ns, 3.6666 ms/op
WorkloadActual   6: 256 op, 981106900.00 ns, 3.8324 ms/op
WorkloadActual   7: 256 op, 934894000.00 ns, 3.6519 ms/op
WorkloadActual   8: 256 op, 958731900.00 ns, 3.7450 ms/op
WorkloadActual   9: 256 op, 975806700.00 ns, 3.8117 ms/op
WorkloadActual  10: 256 op, 950488800.00 ns, 3.7128 ms/op
WorkloadActual  11: 256 op, 1034670200.00 ns, 4.0417 ms/op
WorkloadActual  12: 256 op, 975404800.00 ns, 3.8102 ms/op
WorkloadActual  13: 256 op, 924556900.00 ns, 3.6116 ms/op
WorkloadActual  14: 256 op, 921881100.00 ns, 3.6011 ms/op
WorkloadActual  15: 256 op, 972161800.00 ns, 3.7975 ms/op
WorkloadActual  16: 256 op, 972723900.00 ns, 3.7997 ms/op
WorkloadActual  17: 256 op, 944343900.00 ns, 3.6888 ms/op
WorkloadActual  18: 256 op, 962889500.00 ns, 3.7613 ms/op

WorkloadResult   1: 256 op, 936458500.00 ns, 3.6580 ms/op
WorkloadResult   2: 256 op, 931808200.00 ns, 3.6399 ms/op
WorkloadResult   3: 256 op, 941564100.00 ns, 3.6780 ms/op
WorkloadResult   4: 256 op, 938521200.00 ns, 3.6661 ms/op
WorkloadResult   5: 256 op, 938649100.00 ns, 3.6666 ms/op
WorkloadResult   6: 256 op, 981105000.00 ns, 3.8324 ms/op
WorkloadResult   7: 256 op, 934892100.00 ns, 3.6519 ms/op
WorkloadResult   8: 256 op, 958730000.00 ns, 3.7450 ms/op
WorkloadResult   9: 256 op, 975804800.00 ns, 3.8117 ms/op
WorkloadResult  10: 256 op, 950486900.00 ns, 3.7128 ms/op
WorkloadResult  11: 256 op, 975402900.00 ns, 3.8102 ms/op
WorkloadResult  12: 256 op, 924555000.00 ns, 3.6115 ms/op
WorkloadResult  13: 256 op, 921879200.00 ns, 3.6011 ms/op
WorkloadResult  14: 256 op, 972159900.00 ns, 3.7975 ms/op
WorkloadResult  15: 256 op, 972722000.00 ns, 3.7997 ms/op
WorkloadResult  16: 256 op, 944342000.00 ns, 3.6888 ms/op
WorkloadResult  17: 256 op, 962887600.00 ns, 3.7613 ms/op
// GC:  86 86 86 5662456528 256
// Threading:  0 0 256


Mean = 3.714 ms, StdErr = 0.018 ms (0.50%), N = 17, StdDev = 0.076 ms
Min = 3.601 ms, Q1 = 3.658 ms, Median = 3.689 ms, Q3 = 3.797 ms, Max = 3.832 ms
IQR = 0.139 ms, LowerFence = 3.449 ms, UpperFence = 4.007 ms
ConfidenceInterval = [3.640 ms; 3.788 ms] (CI 99.9%), Margin = 0.074 ms (1.99% of Mean)
Skewness = 0.17, Kurtosis = 1.45, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2024-03-23 21:19 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ConvertBenchmarks.PLINQWithFuncAsT: InProcess(Server=False, Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NPHWLX(Server=False, Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 426900.00 ns, 426.9000 us/op
WorkloadJitting  1: 1 op, 50473100.00 ns, 50.4731 ms/op

WorkloadPilot    1: 2 op, 99368500.00 ns, 49.6842 ms/op
WorkloadPilot    2: 3 op, 77853800.00 ns, 25.9513 ms/op
WorkloadPilot    3: 4 op, 49628400.00 ns, 12.4071 ms/op
WorkloadPilot    4: 5 op, 92918300.00 ns, 18.5837 ms/op
WorkloadPilot    5: 6 op, 42732100.00 ns, 7.1220 ms/op
WorkloadPilot    6: 7 op, 68213200.00 ns, 9.7447 ms/op
WorkloadPilot    7: 8 op, 58732400.00 ns, 7.3415 ms/op
WorkloadPilot    8: 9 op, 66207100.00 ns, 7.3563 ms/op
WorkloadPilot    9: 10 op, 70750600.00 ns, 7.0751 ms/op
WorkloadPilot   10: 11 op, 85609100.00 ns, 7.7826 ms/op
WorkloadPilot   11: 12 op, 78236000.00 ns, 6.5197 ms/op
WorkloadPilot   12: 13 op, 88348300.00 ns, 6.7960 ms/op
WorkloadPilot   13: 14 op, 86916500.00 ns, 6.2083 ms/op
WorkloadPilot   14: 15 op, 93687800.00 ns, 6.2459 ms/op
WorkloadPilot   15: 16 op, 102745400.00 ns, 6.4216 ms/op
WorkloadPilot   16: 32 op, 210006300.00 ns, 6.5627 ms/op
WorkloadPilot   17: 64 op, 389938600.00 ns, 6.0928 ms/op
WorkloadPilot   18: 128 op, 788118500.00 ns, 6.1572 ms/op

WorkloadWarmup   1: 128 op, 797798300.00 ns, 6.2328 ms/op
WorkloadWarmup   2: 128 op, 810192600.00 ns, 6.3296 ms/op
WorkloadWarmup   3: 128 op, 796650100.00 ns, 6.2238 ms/op
WorkloadWarmup   4: 128 op, 797803800.00 ns, 6.2328 ms/op
WorkloadWarmup   5: 128 op, 797966200.00 ns, 6.2341 ms/op
WorkloadWarmup   6: 128 op, 798261000.00 ns, 6.2364 ms/op
WorkloadWarmup   7: 128 op, 804281100.00 ns, 6.2834 ms/op
WorkloadWarmup   8: 128 op, 802836200.00 ns, 6.2722 ms/op

WorkloadActual   1: 128 op, 829728000.00 ns, 6.4822 ms/op
WorkloadActual   2: 128 op, 823492900.00 ns, 6.4335 ms/op
WorkloadActual   3: 128 op, 833680300.00 ns, 6.5131 ms/op
WorkloadActual   4: 128 op, 825542600.00 ns, 6.4496 ms/op
WorkloadActual   5: 128 op, 822125300.00 ns, 6.4229 ms/op
WorkloadActual   6: 128 op, 816084500.00 ns, 6.3757 ms/op
WorkloadActual   7: 128 op, 821619200.00 ns, 6.4189 ms/op
WorkloadActual   8: 128 op, 832877700.00 ns, 6.5069 ms/op
WorkloadActual   9: 128 op, 844458800.00 ns, 6.5973 ms/op
WorkloadActual  10: 128 op, 821379400.00 ns, 6.4170 ms/op
WorkloadActual  11: 128 op, 822585600.00 ns, 6.4264 ms/op
WorkloadActual  12: 128 op, 812690200.00 ns, 6.3491 ms/op
WorkloadActual  13: 128 op, 809569200.00 ns, 6.3248 ms/op
WorkloadActual  14: 128 op, 822840500.00 ns, 6.4284 ms/op
WorkloadActual  15: 128 op, 820169400.00 ns, 6.4076 ms/op

WorkloadResult   1: 128 op, 829728000.00 ns, 6.4822 ms/op
WorkloadResult   2: 128 op, 823492900.00 ns, 6.4335 ms/op
WorkloadResult   3: 128 op, 833680300.00 ns, 6.5131 ms/op
WorkloadResult   4: 128 op, 825542600.00 ns, 6.4496 ms/op
WorkloadResult   5: 128 op, 822125300.00 ns, 6.4229 ms/op
WorkloadResult   6: 128 op, 816084500.00 ns, 6.3757 ms/op
WorkloadResult   7: 128 op, 821619200.00 ns, 6.4189 ms/op
WorkloadResult   8: 128 op, 832877700.00 ns, 6.5069 ms/op
WorkloadResult   9: 128 op, 821379400.00 ns, 6.4170 ms/op
WorkloadResult  10: 128 op, 822585600.00 ns, 6.4264 ms/op
WorkloadResult  11: 128 op, 812690200.00 ns, 6.3491 ms/op
WorkloadResult  12: 128 op, 809569200.00 ns, 6.3248 ms/op
WorkloadResult  13: 128 op, 822840500.00 ns, 6.4284 ms/op
WorkloadResult  14: 128 op, 820169400.00 ns, 6.4076 ms/op
// GC:  62 62 62 2831873616 128
// Threading:  384 0 128


Mean = 6.425 ms, StdErr = 0.014 ms (0.22%), N = 14, StdDev = 0.053 ms
Min = 6.325 ms, Q1 = 6.410 ms, Median = 6.425 ms, Q3 = 6.446 ms, Max = 6.513 ms
IQR = 0.036 ms, LowerFence = 6.357 ms, UpperFence = 6.499 ms
ConfidenceInterval = [6.365 ms; 6.486 ms] (CI 99.9%), Margin = 0.060 ms (0.94% of Mean)
Skewness = -0.09, Kurtosis = 2.25, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-03-23 21:19 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ColorProcessingBenchmark.ConvertBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ColorProcessingBenchmark.ConvertBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ColorProcessingBenchmark.ConvertBenchmarks-report.html

// * Detailed results *
ConvertBenchmarks.ForLoopBenchmark: .NET 8.0(Runtime=.NET 8.0, Server=False)
Runtime = .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.387 ms, StdErr = 0.049 ms (0.58%), N = 84, StdDev = 0.447 ms
Min = 7.536 ms, Q1 = 8.038 ms, Median = 8.377 ms, Q3 = 8.732 ms, Max = 9.335 ms
IQR = 0.694 ms, LowerFence = 6.996 ms, UpperFence = 9.774 ms
ConfidenceInterval = [8.220 ms; 8.553 ms] (CI 99.9%), Margin = 0.166 ms (1.98% of Mean)
Skewness = -0.02, Kurtosis = 1.94, MValue = 2.8
-------------------- Histogram --------------------
[7.402 ms ; 7.622 ms) | @@
[7.622 ms ; 7.890 ms) | @@@@@@@@@@@@@@
[7.890 ms ; 8.246 ms) | @@@@@@@@@@@@@@@@@@@
[8.246 ms ; 8.492 ms) | @@@@@@@@@@@
[8.492 ms ; 8.760 ms) | @@@@@@@@@@@@@@@@@@@@
[8.760 ms ; 9.072 ms) | @@@@@@@@@@@@@
[9.072 ms ; 9.340 ms) | @@@@@
---------------------------------------------------

ConvertBenchmarks.PLINQWithFuncAsT: .NET 8.0(Runtime=.NET 8.0, Server=False)
Runtime = .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.267 ms, StdErr = 0.005 ms (0.08%), N = 13, StdDev = 0.018 ms
Min = 6.226 ms, Q1 = 6.259 ms, Median = 6.268 ms, Q3 = 6.276 ms, Max = 6.302 ms
IQR = 0.016 ms, LowerFence = 6.235 ms, UpperFence = 6.300 ms
ConfidenceInterval = [6.246 ms; 6.289 ms] (CI 99.9%), Margin = 0.021 ms (0.34% of Mean)
Skewness = -0.36, Kurtosis = 3.37, MValue = 2
-------------------- Histogram --------------------
[6.217 ms ; 6.312 ms) | @@@@@@@@@@@@@
---------------------------------------------------

ConvertBenchmarks.ForLoopBenchmark: InProcess(Server=False, Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 3.714 ms, StdErr = 0.018 ms (0.50%), N = 17, StdDev = 0.076 ms
Min = 3.601 ms, Q1 = 3.658 ms, Median = 3.689 ms, Q3 = 3.797 ms, Max = 3.832 ms
IQR = 0.139 ms, LowerFence = 3.449 ms, UpperFence = 4.007 ms
ConfidenceInterval = [3.640 ms; 3.788 ms] (CI 99.9%), Margin = 0.074 ms (1.99% of Mean)
Skewness = 0.17, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[3.562 ms ; 3.638 ms) | @@
[3.638 ms ; 3.715 ms) | @@@@@@@@
[3.715 ms ; 3.871 ms) | @@@@@@@
---------------------------------------------------

ConvertBenchmarks.PLINQWithFuncAsT: InProcess(Server=False, Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 6.425 ms, StdErr = 0.014 ms (0.22%), N = 14, StdDev = 0.053 ms
Min = 6.325 ms, Q1 = 6.410 ms, Median = 6.425 ms, Q3 = 6.446 ms, Max = 6.513 ms
IQR = 0.036 ms, LowerFence = 6.357 ms, UpperFence = 6.499 ms
ConfidenceInterval = [6.365 ms; 6.486 ms] (CI 99.9%), Margin = 0.060 ms (0.94% of Mean)
Skewness = -0.09, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[6.296 ms ; 6.542 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.4170/22H2/2022Update)
Intel Core i5-6500 CPU 3.20GHz (Skylake), 1 CPU, 4 logical and 4 physical cores
.NET SDK 8.0.202
  [Host]   : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2
  .NET 8.0 : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2

Runtime=.NET 8.0  Server=False  

| Method           | Job       | Toolchain              | Mean     | Error     | StdDev    | Ratio | RatioSD | Gen0     | Gen1     | Gen2     | Allocated | Alloc Ratio |
|----------------- |---------- |----------------------- |---------:|----------:|----------:|------:|--------:|---------:|---------:|---------:|----------:|------------:|
| ForLoopBenchmark | .NET 8.0  | Default                | 8.387 ms | 0.1663 ms | 0.4469 ms |  1.00 |    0.00 | 375.0000 | 375.0000 | 375.0000 |  21.09 MB |        1.00 |
| PLINQWithFuncAsT | .NET 8.0  | Default                | 6.267 ms | 0.0213 ms | 0.0178 ms |  0.75 |    0.04 | 484.3750 | 484.3750 | 484.3750 |   21.1 MB |        1.00 |
|                  |           |                        |          |           |           |       |         |          |          |          |           |             |
| ForLoopBenchmark | InProcess | InProcessEmitToolchain | 3.714 ms | 0.0741 ms | 0.0761 ms |  1.00 |    0.00 | 335.9375 | 335.9375 | 335.9375 |  21.09 MB |        1.00 |
| PLINQWithFuncAsT | InProcess | InProcessEmitToolchain | 6.425 ms | 0.0602 ms | 0.0534 ms |  1.73 |    0.04 | 484.3750 | 484.3750 | 484.3750 |   21.1 MB |        1.00 |

// * Hints *
Outliers
  ConvertBenchmarks.PLINQWithFuncAsT: .NET 8.0  -> 2 outliers were removed, 3 outliers were detected (6.23 ms, 6.32 ms, 6.39 ms)
  ConvertBenchmarks.ForLoopBenchmark: InProcess -> 1 outlier  was  removed (4.04 ms)
  ConvertBenchmarks.PLINQWithFuncAsT: InProcess -> 1 outlier  was  removed, 2 outliers were detected (6.32 ms, 6.60 ms)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Gen2        : GC Generation 2 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ms        : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:03 (123 sec), executed benchmarks: 4

Global total time: 00:02:09 (129.62 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
